id_web;name;model;year;price;firstseen;lastseen
20937057;Toyota;Corolla;1998;22000;2009-04-01;2009-04-01
20936719;Toyota;Corolla;2006;144900;2009-04-01;2009-05-08
20944641;Toyota;Aygo;2007;79000;2009-04-01;2009-04-21
20936718;Toyota;Aygo;2007;89900;2009-04-01;2009-04-07
20947018;VW;Golf;1990;2500;2009-04-01;2009-04-02
20946112;VW;Golf;1996;13500;2009-04-01;2009-04-02
20945920;VW;Golf;1988;2800;2009-04-01;2009-05-08
20959667;Citroën;C2;2006;69000;2009-04-02;2009-04-16
20956569;Citroën;C4;2006;110000;2009-04-02;2009-05-08
20964869;Citroën;C5;2007;500;2009-04-02;2009-05-08
20964860;Citroën;C5;2007;800;2009-04-02;2009-05-08
20960548;Citroën;C5;2002;65500;2009-04-02;2009-04-22
20968591;Volvo;S40;2002;62900;2009-04-02;2009-04-16
20968585;Volvo;S40;2007;151000;2009-04-02;2009-04-08
20968588;Volvo;S40;2007;134000;2009-04-02;2009-05-08
20955149;Volvo;S40;2000;34900;2009-04-02;2009-04-17
20968592;Volvo;V50;2005;138900;2009-04-02;2009-04-08
20966224;Volvo;V50;2007;140000;2009-04-02;2009-04-06
20968596;Volvo;V50;2007;141900;2009-04-02;2009-05-08
20955988;Volvo;V50;2006;150000;2009-04-02;2009-04-15
20955635;Volvo;S60;2006;135000;2009-04-02;2009-04-02
20961663;Volvo;S60;2002;79999;2009-04-02;2009-04-20
20968584;Volvo;V70;2006;142900;2009-04-02;2009-05-08
20966586;Volvo;V70;2001;49900;2009-04-02;2009-04-05
20966340;Volvo;V70;2006;149000;2009-04-02;2009-05-08
20966399;Volvo;V70;2006;139000;2009-04-02;2009-04-06
20963412;Volvo;V70;1997;34200;2009-04-02;2009-04-02
20966401;Volvo;V70;2006;159000;2009-04-02;2009-04-04
20960490;Volvo;V70;2006;180000;2009-04-02;2009-05-08
20959004;Volvo;V70;2006;156000;2009-04-02;2009-05-08
20956987;Volvo;V70;2002;45000;2009-04-02;2009-04-08
20954512;Volvo;V70;2002;119000;2009-04-02;2009-04-03
20953870;Volvo;V70;2003;114000;2009-04-02;2009-04-08
20952835;Volvo;V70;2001;100000;2009-04-02;2009-05-08
20963391;Volvo;S80;1999;39000;2009-04-02;2009-04-15
20959666;Volvo;S80;2008;295000;2009-04-02;2009-04-20
20957985;Volvo;S80;2009;379900;2009-04-02;2009-05-08
20957307;Volvo;S80;2003;75000;2009-04-02;2009-04-17
20966397;Volvo;XC90;2006;265000;2009-04-02;2009-05-08
20965785;Skoda;Octavia;2001;39500;2009-04-02;2009-04-02
20958614;Skoda;Octavia;2006;134000;2009-04-02;2009-05-08
20958590;Skoda;Octavia;2006;99000;2009-04-02;2009-04-17
20956554;Skoda;Fabia;2007;99000;2009-04-02;2009-05-08
20963312;Toyota;Corolla;1988;5900;2009-04-02;2009-04-05
20957766;Toyota;Corolla;1999;47000;2009-04-02;2009-04-06
20956150;Toyota;Corolla;1995;18000;2009-04-02;2009-05-08
20955283;Toyota;Corolla;2006;139900;2009-04-02;2009-05-08
20955145;Toyota;Corolla;2006;139900;2009-04-02;2009-05-08
20966709;VW;Golf;1995;16000;2009-04-02;2009-05-08
20957274;VW;Golf;2006;99500;2009-04-02;2009-04-20
20980757;Citroën;C1;2006;59500;2009-04-03;2009-04-17
20982174;Citroën;C3;2005;69500;2009-04-03;2009-05-03
20972925;Citroën;C4;2006;89900;2009-04-03;2009-05-08
20979906;Citroën;C5;2003;41700;2009-04-03;2009-04-08
20984098;Volvo;S40;1998;31000;2009-04-03;2009-04-09
20984767;Volvo;S40;2007;145000;2009-04-03;2009-05-05
20977351;Volvo;S40;1996;27500;2009-04-03;2009-05-07
20983370;Volvo;S40;2007;136000;2009-04-03;2009-05-08
20975452;Volvo;S40;1998;60000;2009-04-03;2009-05-06
20984766;Volvo;V50;2005;143000;2009-04-03;2009-04-03
20979915;Volvo;V50;2006;112200;2009-04-03;2009-04-08
20983333;Volvo;V50;2006;129000;2009-04-03;2009-04-27
20979916;Volvo;V50;2004;76500;2009-04-03;2009-04-08
20984706;Volvo;S60;2004;130000;2009-04-03;2009-04-03
20984016;Volvo;S60;2006;109000;2009-04-03;2009-04-05
20983369;Volvo;S60;2004;115000;2009-04-03;2009-05-02
20983328;Volvo;S60;2005;133000;2009-04-03;2009-04-20
20975504;Volvo;S60;2002;63000;2009-04-03;2009-04-03
20982716;Volvo;V70;2007;156000;2009-04-03;2009-04-19
20979908;Volvo;V70;2006;130900;2009-04-03;2009-04-08
20983330;Volvo;V70;2006;139000;2009-04-03;2009-05-04
20983371;Volvo;V70;2006;155000;2009-04-03;2009-04-08
20979912;Volvo;V70;2007;115600;2009-04-03;2009-04-08
20976504;Volvo;V70;2006;155000;2009-04-03;2009-04-08
20976265;Volvo;V70;2006;187000;2009-04-03;2009-05-08
20979918;Volvo;V70;1999;51000;2009-04-03;2009-04-03
20983329;Volvo;V70;2005;159000;2009-04-03;2009-04-22
20984707;Volvo;V70;2001;110000;2009-04-03;2009-05-08
20969439;Volvo;V70;2002;78500;2009-04-03;2009-04-10
20979903;Volvo;XC70;2006;174300;2009-04-03;2009-04-08
20976611;Volvo;XC70;1999;47000;2009-04-03;2009-04-10
20973272;Volvo;XC70;2009;389900;2009-04-03;2009-05-08
20973274;Volvo;XC70;2009;379900;2009-04-03;2009-05-08
20983399;Volvo;S80;2008;259000;2009-04-03;2009-04-14
20977047;Volvo;S80;2009;269900;2009-04-03;2009-05-07
20977048;Volvo;S80;2009;259900;2009-04-03;2009-04-03
20977049;Volvo;S80;2009;289900;2009-04-03;2009-05-08
20976254;Volvo;XC90;2009;429900;2009-04-03;2009-05-08
20975335;Volvo;XC90;2009;429900;2009-04-03;2009-04-22
20976255;Volvo;XC90;2009;429900;2009-04-03;2009-04-07
20975366;Volvo;XC90;2009;429900;2009-04-03;2009-04-03
20977361;Skoda;Octavia;2008;135000;2009-04-03;2009-04-22
20976038;Skoda;Octavia;2000;32000;2009-04-03;2009-04-29
20972117;Skoda;Octavia;2008;138000;2009-04-03;2009-05-08
20970110;Skoda;Octavia;2002;69000;2009-04-03;2009-04-09
20972759;Skoda;Octavia;2002;69000;2009-04-03;2009-05-08
20980247;Skoda;Fabia;2002;42000;2009-04-03;2009-04-09
20972758;Skoda;Fabia;2007;93000;2009-04-03;2009-04-24
20972405;Skoda;Fabia;2007;99000;2009-04-03;2009-05-08
20970271;Skoda;Fabia;2008;105000;2009-04-03;2009-04-15
20971486;Skoda;Fabia;2001;36500;2009-04-03;2009-04-17
20983987;Toyota;Corolla;2002;51500;2009-04-03;2009-04-08
20983335;Toyota;Corolla;2007;125000;2009-04-03;2009-04-18
20978685;Toyota;Corolla;2009;169900;2009-04-03;2009-05-08
20978150;Toyota;Corolla;2001;43000;2009-04-03;2009-04-08
20973218;Toyota;Corolla;2005;129900;2009-04-03;2009-05-08
20971807;Toyota;Corolla;2008;199500;2009-04-03;2009-04-07
20971294;Toyota;Corolla;2003;85000;2009-04-03;2009-04-09
20977645;Toyota;Aygo;2008;80000;2009-04-03;2009-04-06
20975238;Toyota;Aygo;2007;91900;2009-04-03;2009-04-04
20973393;Toyota;Aygo;2007;94900;2009-04-03;2009-04-09
20973217;Toyota;Aygo;2007;94900;2009-04-03;2009-04-09
20976976;Renault;Megane;2000;29000;2009-04-03;2009-04-05
20973635;VW;Golf;1995;12500;2009-04-03;2009-04-05
20987523;Citroën;C5;2004;64000;2009-04-04;2009-05-08
20998753;Volvo;S40;2004;90000;2009-04-04;2009-05-08
20993091;Volvo;S40;1998;24999;2009-04-04;2009-04-04
20987898;Volvo;V50;2008;179000;2009-04-04;2009-05-02
20986632;Volvo;V50;2006;149900;2009-04-04;2009-04-07
20999057;Volvo;S60;2005;153000;2009-04-04;2009-04-04
20987900;Volvo;S60;2001;69900;2009-04-04;2009-04-08
20999059;Volvo;S60;2005;154000;2009-04-04;2009-05-08
20991195;Volvo;S60;2001;59900;2009-04-04;2009-04-15
21000272;Volvo;V70;2006;142900;2009-04-04;2009-04-05
20997448;Volvo;V70;1999;45000;2009-04-04;2009-05-08
21000157;Volvo;V70;2004;120700;2009-04-04;2009-04-09
20995189;Volvo;V70;2004;84900;2009-04-04;2009-04-04
20994523;Volvo;V70;2005;99000;2009-04-04;2009-04-08
20992682;Volvo;V70;2001;74500;2009-04-04;2009-05-08
20992551;Volvo;V70;2003;107000;2009-04-04;2009-05-08
20992511;Volvo;V70;2007;155000;2009-04-04;2009-04-07
20991784;Volvo;V70;2006;134000;2009-04-04;2009-05-05
20991194;Volvo;V70;2001;69900;2009-04-04;2009-04-08
20990457;Volvo;V70;1999;15000;2009-04-04;2009-04-07
20999063;Volvo;V70;2006;141000;2009-04-04;2009-04-27
20987220;Volvo;V70;2001;109000;2009-04-04;2009-04-30
20987882;Volvo;V70;2006;139000;2009-04-04;2009-04-07
20985902;Volvo;V70;2006;148000;2009-04-04;2009-04-09
21000274;Volvo;V70;2006;151900;2009-04-04;2009-04-17
20987883;Volvo;V70;2000;52900;2009-04-04;2009-04-20
20987808;Volvo;V70;2007;188900;2009-04-04;2009-05-08
21000143;Volvo;XC70;2008;288200;2009-04-04;2009-04-08
20985614;Volvo;XC70;2002;95000;2009-04-04;2009-04-22
20991853;Volvo;S80;2007;199000;2009-04-04;2009-04-14
20999061;Volvo;S80;2005;156000;2009-04-04;2009-05-08
21000131;Volvo;S80;2007;169200;2009-04-04;2009-04-08
20987366;Volvo;S80;1999;45000;2009-04-04;2009-04-09
20995938;Volvo;XC90;2006;249000;2009-04-04;2009-04-22
20994928;Skoda;Octavia;2001;45000;2009-04-04;2009-04-21
20987728;Skoda;Octavia;2000;33000;2009-04-04;2009-04-06
20987524;Skoda;Octavia;2008;125000;2009-04-04;2009-05-05
20987774;Skoda;Fabia;2005;59900;2009-04-04;2009-04-21
21000179;Skoda;Fabia;2004;58700;2009-04-04;2009-04-08
21000174;Toyota;Corolla;2003;51000;2009-04-04;2009-04-08
20994968;Toyota;Corolla;1994;11800;2009-04-04;2009-04-04
20994936;Toyota;Corolla;1989;8800;2009-04-04;2009-04-04
20994047;Toyota;Corolla;1985;2500;2009-04-04;2009-05-08
20990954;Toyota;Corolla;1989;15000;2009-04-04;2009-05-08
20989054;Toyota;Corolla;1986;5500;2009-04-04;2009-04-10
20987818;Toyota;Corolla;1995;13000;2009-04-04;2009-04-05
21000168;Toyota;Corolla;2000;50200;2009-04-04;2009-04-08
21000167;Toyota;Corolla;2001;50200;2009-04-04;2009-04-08
20993024;Toyota;Aygo;2008;89000;2009-04-04;2009-05-08
21000151;Toyota;Aygo;2006;72300;2009-04-04;2009-04-09
20997099;VW;Golf;2009;3099;2009-04-04;2009-04-10
20998718;VW;Passat;2006;145000;2009-04-04;2009-04-07
20995095;VW;Passat;2003;69000;2009-04-04;2009-04-21
21001464;Volvo;C30;2008;149000;2009-04-05;2009-04-30
21011937;Volvo;S40;2000;37900;2009-04-05;2009-05-07
21000234;Volvo;S40;1998;17000;2009-04-05;2009-04-08
21014607;Volvo;V50;2006;117000;2009-04-05;2009-04-27
21011503;Volvo;V50;2005;140000;2009-04-05;2009-04-05
21000201;Volvo;V50;2006;119900;2009-04-05;2009-04-09
21000204;Volvo;V50;2006;114800;2009-04-05;2009-04-09
21000231;Volvo;V50;2007;126700;2009-04-05;2009-04-08
21000203;Volvo;V50;2006;115600;2009-04-05;2009-04-09
21010813;Volvo;S60;2006;147000;2009-04-05;2009-04-19
21007868;Volvo;S60;2001;99900;2009-04-05;2009-04-06
21006207;Volvo;S60;2006;159000;2009-04-05;2009-04-15
21000198;Volvo;S60;2006;109700;2009-04-05;2009-04-09
21000212;Volvo;S60;2006;112200;2009-04-05;2009-04-09
21011725;Volvo;V70;2001;60000;2009-04-05;2009-04-14
21008313;Volvo;V70;1998;25000;2009-04-05;2009-04-10
21006538;Volvo;V70;2000;59900;2009-04-05;2009-04-15
21007798;Volvo;V70;2002;99000;2009-04-05;2009-05-07
21000916;Volvo;V70;2001;45000;2009-04-05;2009-04-05
21000244;Volvo;V70;2006;115600;2009-04-05;2009-04-09
21000240;Volvo;V70;2006;131800;2009-04-05;2009-04-09
21000258;Volvo;V70;2005;80800;2009-04-05;2009-04-09
21000224;Volvo;V70;2006;110500;2009-04-05;2009-04-08
21000186;Volvo;V70;2004;131800;2009-04-05;2009-04-08
21015719;Volvo;XC70;2007;239500;2009-04-05;2009-04-07
21004709;Volvo;XC70;2007;6500;2009-04-05;2009-04-06
21000226;Volvo;XC70;2006;165800;2009-04-05;2009-04-08
21013321;Volvo;S80;2007;305000;2009-04-05;2009-04-22
21004747;Volvo;S80;1999;49500;2009-04-05;2009-05-07
21000235;Volvo;S80;2006;152200;2009-04-05;2009-04-09
21000982;Volvo;S80;2002;109700;2009-04-05;2009-04-09
21000981;Volvo;S80;2001;113100;2009-04-05;2009-04-09
21000206;Volvo;S80;2001;59500;2009-04-05;2009-04-08
21013793;Skoda;Octavia;2000;28500;2009-04-05;2009-04-10
21008564;Skoda;Octavia;2000;38000;2009-04-05;2009-05-08
21000249;Skoda;Octavia;2008;109700;2009-04-05;2009-04-08
21000215;Skoda;Octavia;2007;157300;2009-04-05;2009-04-08
21004762;Skoda;Fabia;2007;89000;2009-04-05;2009-04-14
21003911;Skoda;Fabia;2001;45000;2009-04-05;2009-04-18
21008083;Toyota;Corolla;1998;19500;2009-04-05;2009-04-10
21007848;Toyota;Corolla;2003;72000;2009-04-05;2009-04-08
21005268;Toyota;Corolla;1992;13900;2009-04-05;2009-04-10
21004267;Toyota;Corolla;1999;22999;2009-04-05;2009-04-07
21004073;Toyota;Corolla;1989;7800;2009-04-05;2009-04-09
21003301;Toyota;Corolla;2007;144900;2009-04-05;2009-04-07
21004478;Toyota;Corolla;2004;74500;2009-04-05;2009-04-30
21000188;Toyota;Corolla;2002;89300;2009-04-05;2009-04-08
21009161;Toyota;Aygo;2007;90000;2009-04-05;2009-04-07
21003303;Toyota;Aygo;2007;99900;2009-04-05;2009-04-17
21013329;Renault;Megane;1998;18900;2009-04-05;2009-04-26
21010130;Renault;Megane;1996;5000;2009-04-05;2009-04-15
21014825;VW;Golf;1992;13000;2009-04-05;2009-05-08
21034318;Volvo;S40;2004;93000;2009-04-06;2009-05-08
21028957;Volvo;S40;2000;50800;2009-04-06;2009-04-08
21027045;Volvo;S40;1998;15000;2009-04-06;2009-04-14
21026690;Volvo;S40;2002;50000;2009-04-06;2009-04-10
21038106;Volvo;S60;2002;79000;2009-04-06;2009-04-14
21031095;Volvo;S60;2005;109000;2009-04-06;2009-05-08
21037051;Volvo;V70;1998;36000;2009-04-06;2009-04-07
21035148;Volvo;V70;2003;115000;2009-04-06;2009-05-08
21034684;Volvo;V70;2006;134900;2009-04-06;2009-04-10
21034423;Volvo;V70;1998;33000;2009-04-06;2009-04-06
21034049;Volvo;V70;1997;19900;2009-04-06;2009-04-06
21032281;Volvo;V70;2006;199000;2009-04-06;2009-04-30
21030183;Volvo;V70;1997;39000;2009-04-06;2009-05-08
21038107;Volvo;V70;2001;79900;2009-04-06;2009-04-14
21019605;Volvo;V70;2008;205000;2009-04-06;2009-04-07
21018968;Volvo;V70;2006;88000;2009-04-06;2009-04-10
21016592;Volvo;V70;2006;119000;2009-04-06;2009-04-20
21021598;Volvo;XC70;2006;197000;2009-04-06;2009-05-08
21016761;Volvo;XC70;2007;159900;2009-04-06;2009-04-09
21020090;Volvo;S80;2000;45000;2009-04-06;2009-05-08
21034284;Skoda;Octavia;2003;83000;2009-04-06;2009-04-28
21037780;Toyota;Corolla;1998;39500;2009-04-06;2009-04-06
21030944;Toyota;Aygo;2008;90000;2009-04-06;2009-05-08
21038334;Renault;Megane;1998;19000;2009-04-06;2009-05-06
21029313;Renault;Megane;1999;22500;2009-04-06;2009-04-08
21036910;VW;Golf;2003;74000;2009-04-06;2009-05-08
21031546;VW;Golf;1993;13000;2009-04-06;2009-04-26
21037403;VW;Passat;2000;32000;2009-04-06;2009-04-10
21036173;VW;Passat;2002;72000;2009-04-06;2009-04-17
21041452;Volvo;C30;2007;134000;2009-04-07;2009-05-08
21047080;Volvo;S40;2008;205000;2009-04-07;2009-04-19
21048300;Volvo;V50;2007;139900;2009-04-07;2009-05-04
21056270;Volvo;S60;2007;142000;2009-04-07;2009-04-09
21056499;Volvo;V70;2004;119500;2009-04-07;2009-04-17
21054651;Volvo;V70;2002;98000;2009-04-07;2009-05-08
21052792;Volvo;V70;2005;109500;2009-04-07;2009-04-10
21051372;Volvo;V70;2000;57000;2009-04-07;2009-04-17
21048667;Volvo;V70;2000;74500;2009-04-07;2009-04-22
21047483;Volvo;V70;2002;95000;2009-04-07;2009-05-08
21054613;Volvo;V70;2006;153000;2009-04-07;2009-05-08
21044748;Volvo;V70;2003;114000;2009-04-07;2009-04-08
21043462;Volvo;V70;2002;59500;2009-04-07;2009-04-10
21054610;Volvo;XC70;2005;145000;2009-04-07;2009-04-14
21042093;Volvo;XC90;2005;180000;2009-04-07;2009-04-14
21049794;Toyota;Corolla;1998;29900;2009-04-07;2009-04-18
21055221;Toyota;Aygo;2006;69500;2009-04-07;2009-05-07
21043044;Toyota;Aygo;2008;101900;2009-04-07;2009-04-21
21055986;Renault;Megane;1997;12400;2009-04-07;2009-04-21
21049320;VW;Golf;2006;129500;2009-04-07;2009-04-15
21051645;VW;Passat;1995;12000;2009-04-07;2009-05-06
21060196;Citroën;C1;2006;66500;2009-04-08;2009-04-24
21062509;Citroën;C3;2006;64900;2009-04-08;2009-05-08
21058152;Citroën;C3;2003;78000;2009-04-08;2009-05-08
21075353;Citroën;C4;2005;89000;2009-04-08;2009-05-08
21063185;Citroën;C5;2003;32500;2009-04-08;2009-04-10
21075344;Volvo;C30;2008;199000;2009-04-08;2009-04-14
21064322;Volvo;C30;2009;202000;2009-04-08;2009-04-30
21064323;Volvo;C30;2009;208900;2009-04-08;2009-04-30
21070518;Volvo;S40;2004;65000;2009-04-08;2009-04-10
21064803;Volvo;S40;2009;224900;2009-04-08;2009-04-30
21064326;Volvo;S40;2009;218000;2009-04-08;2009-04-30
21064324;Volvo;S40;2009;188000;2009-04-08;2009-04-30
21064325;Volvo;S40;2009;194900;2009-04-08;2009-04-30
21075352;Volvo;V50;2006;134000;2009-04-08;2009-04-09
21072558;Volvo;V50;2005;125000;2009-04-08;2009-04-14
21077290;Volvo;V50;2007;134900;2009-04-08;2009-05-08
21070290;Volvo;V50;2008;194900;2009-04-08;2009-04-17
21077288;Volvo;V50;2007;144900;2009-04-08;2009-05-08
21075355;Volvo;V50;2006;129000;2009-04-08;2009-04-08
21067894;Volvo;V50;2005;129000;2009-04-08;2009-04-19
21074015;Volvo;V50;2006;149900;2009-04-08;2009-04-10
21077289;Volvo;V50;2007;134900;2009-04-08;2009-05-08
21064808;Volvo;V50;2009;234900;2009-04-08;2009-04-30
21064804;Volvo;V50;2009;228000;2009-04-08;2009-04-30
21077286;Volvo;S60;2005;136900;2009-04-08;2009-05-08
21071679;Volvo;S60;2003;85000;2009-04-08;2009-04-18
21063482;Volvo;S60;2006;149000;2009-04-08;2009-05-08
21057427;Volvo;S60;2001;90000;2009-04-08;2009-04-14
21077494;Volvo;V70;1998;35000;2009-04-08;2009-04-10
21075095;Volvo;V70;2001;83000;2009-04-08;2009-04-08
21072462;Volvo;V70;2003;110000;2009-04-08;2009-04-10
21072022;Volvo;V70;2008;245000;2009-04-08;2009-05-08
21072020;Volvo;V70;1998;32000;2009-04-08;2009-04-08
21069587;Volvo;V70;2006;178900;2009-04-08;2009-04-15
21068611;Volvo;V70;2008;197900;2009-04-08;2009-04-26
21065175;Volvo;V70;2002;69000;2009-04-08;2009-04-14
21061948;Volvo;V70;2004;107900;2009-04-08;2009-04-16
21060661;Volvo;V70;1998;49000;2009-04-08;2009-05-05
21059793;Volvo;V70;2003;89900;2009-04-08;2009-04-16
21057828;Volvo;V70;2004;108000;2009-04-08;2009-04-10
21061949;Volvo;V70;2002;99900;2009-04-08;2009-04-16
21059591;Volvo;XC70;1998;40000;2009-04-08;2009-04-16
21069900;Volvo;XC90;2005;205000;2009-04-08;2009-04-25
21077287;Volvo;XC90;2008;369900;2009-04-08;2009-05-07
21077315;Skoda;Octavia;1998;18500;2009-04-08;2009-05-08
21070863;Skoda;Octavia;2006;152000;2009-04-08;2009-04-20
21068100;Skoda;Octavia;2006;115000;2009-04-08;2009-05-08
21062935;Skoda;Octavia;2003;34900;2009-04-08;2009-04-08
21064293;Skoda;Fabia;2003;47900;2009-04-08;2009-04-14
21070157;Toyota;Corolla;2001;49000;2009-04-08;2009-04-09
21059399;Toyota;Corolla;2006;134900;2009-04-08;2009-05-08
21059211;Toyota;Corolla;1995;15500;2009-04-08;2009-04-22
21059400;Toyota;Corolla;2006;144900;2009-04-08;2009-05-08
21065884;Toyota;Aygo;2007;84900;2009-04-08;2009-05-05
21065494;Toyota;Aygo;2007;87900;2009-04-08;2009-05-08
21062695;Toyota;Aygo;2007;80000;2009-04-08;2009-04-14
21060202;Renault;Megane;2004;49990;2009-04-08;2009-04-08
21058502;Renault;Megane;1998;19000;2009-04-08;2009-05-08
21077127;VW;Golf;1993;10000;2009-04-08;2009-04-08
21058528;VW;Golf;2001;49500;2009-04-08;2009-05-08
21067447;VW;Passat;1998;29000;2009-04-08;2009-05-08
21063384;VW;Passat;2000;60000;2009-04-08;2009-04-20
21080054;Citroën;C4;2006;119500;2009-04-09;2009-05-08
21078549;Citroën;C5;2002;42500;2009-04-09;2009-04-14
21091126;Volvo;S40;2001;62000;2009-04-09;2009-04-18
21080738;Volvo;S40;2000;27000;2009-04-09;2009-04-18
21078765;Volvo;S40;2004;125000;2009-04-09;2009-04-15
21092700;Volvo;V50;2008;260000;2009-04-09;2009-04-29
21091296;Volvo;V50;2007;139000;2009-04-09;2009-05-08
21093191;Volvo;V50;2007;139900;2009-04-09;2009-04-16
21091299;Volvo;S60;2005;133000;2009-04-09;2009-05-08
21091763;Volvo;V70;2004;104000;2009-04-09;2009-05-08
21091269;Volvo;V70;2006;145000;2009-04-09;2009-04-28
21091194;Volvo;V70;2004;104000;2009-04-09;2009-05-08
21090869;Volvo;V70;2004;99000;2009-04-09;2009-05-08
21089885;Volvo;V70;2004;137000;2009-04-09;2009-04-15
21093194;Volvo;V70;2006;99990;2009-04-09;2009-04-16
21087528;Volvo;V70;2001;75000;2009-04-09;2009-04-16
21087166;Volvo;V70;2008;229000;2009-04-09;2009-04-15
21086978;Volvo;XC70;2004;99900;2009-04-09;2009-04-21
21083187;Volvo;S80;2006;2800;2009-04-09;2009-05-08
21082025;Volvo;S80;2008;258900;2009-04-09;2009-05-08
21078821;Volvo;XC90;2005;189000;2009-04-09;2009-05-08
21087366;Skoda;Octavia;2007;149900;2009-04-09;2009-04-16
21084586;Skoda;Fabia;2004;65000;2009-04-09;2009-05-01
21082446;Toyota;Corolla;2007;134900;2009-04-09;2009-05-08
21085208;Toyota;Corolla;2007;144900;2009-04-09;2009-05-08
21093189;Renault;Megane;2004;49990;2009-04-09;2009-04-16
21090057;Renault;Megane;1997;24500;2009-04-09;2009-04-15
21088911;Renault;Megane;1998;10000;2009-04-09;2009-04-09
21091044;VW;Golf;1993;18500;2009-04-09;2009-04-19
21090718;VW;Golf;1992;15000;2009-04-09;2009-04-10
21088775;VW;Passat;1992;8800;2009-04-09;2009-04-22
21087081;VW;Passat;2006;160000;2009-04-09;2009-04-16
21081395;VW;Passat;2000;35000;2009-04-09;2009-05-08
21108996;Citroën;C5;2008;165800;2009-04-10;2009-04-15
21105645;Citroën;C8;2006;101200;2009-04-10;2009-04-19
21100251;Volvo;S40;2007;189000;2009-04-10;2009-04-24
21095999;Volvo;S40;2007;149500;2009-04-10;2009-05-06
21105637;Volvo;V50;2007;123300;2009-04-10;2009-04-19
21107572;Volvo;V50;2006;120000;2009-04-10;2009-05-08
21108974;Volvo;S60;2006;106300;2009-04-10;2009-04-15
21108183;Volvo;S60;2004;108000;2009-04-10;2009-04-16
21105644;Volvo;S60;2006;106300;2009-04-10;2009-04-19
21099132;Volvo;S60;2006;209000;2009-04-10;2009-05-08
21098900;Volvo;S60;2004;63000;2009-04-10;2009-04-15
21108992;Volvo;V70;2006;123300;2009-04-10;2009-04-15
21108968;Volvo;V70;2006;140300;2009-04-10;2009-04-15
21108176;Volvo;V70;1997;32000;2009-04-10;2009-04-10
21108973;Volvo;V70;2006;143700;2009-04-10;2009-04-15
21105660;Volvo;V70;2008;187000;2009-04-10;2009-04-19
21105486;Volvo;V70;2005;149000;2009-04-10;2009-04-10
21105705;Volvo;V70;2006;135200;2009-04-10;2009-04-19
21104839;Volvo;V70;2005;160000;2009-04-10;2009-04-24
21105658;Volvo;V70;2000;66300;2009-04-10;2009-04-19
21104096;Volvo;V70;1997;39500;2009-04-10;2009-04-19
21108975;Volvo;V70;2006;123300;2009-04-10;2009-04-15
21105701;Volvo;V70;2006;109700;2009-04-10;2009-04-19
21105633;Volvo;V70;2006;119000;2009-04-10;2009-04-19
21102403;Volvo;V70;2006;144900;2009-04-10;2009-05-08
21105696;Volvo;V70;2006;109700;2009-04-10;2009-04-19
21105713;Volvo;V70;2006;144500;2009-04-10;2009-04-19
21101252;Volvo;V70;2008;239000;2009-04-10;2009-04-24
21100798;Volvo;V70;1998;49000;2009-04-10;2009-04-22
21107573;Volvo;V70;2007;163000;2009-04-10;2009-04-15
21105639;Volvo;V70;2006;109700;2009-04-10;2009-04-19
21097988;Volvo;V70;2001;89900;2009-04-10;2009-04-20
21108988;Volvo;V70;2006;112200;2009-04-10;2009-04-15
21096547;Volvo;V70;1999;32000;2009-04-10;2009-05-08
21096381;Volvo;V70;2006;119500;2009-04-10;2009-05-08
21097307;Volvo;V70;2003;99000;2009-04-10;2009-04-18
21108999;Volvo;V70;2006;123300;2009-04-10;2009-04-15
21105627;Volvo;V70;2006;112200;2009-04-10;2009-04-19
21108995;Volvo;V70;2006;119000;2009-04-10;2009-04-15
21096357;Volvo;V70;1999;34000;2009-04-10;2009-05-08
21107571;Volvo;V70;2006;139000;2009-04-10;2009-05-08
21105666;Volvo;V70;2006;146200;2009-04-10;2009-04-19
21096384;Volvo;V70;2007;149500;2009-04-10;2009-04-17
21108930;Volvo;XC70;2004;114900;2009-04-10;2009-05-08
21093994;Volvo;XC70;2007;159900;2009-04-10;2009-04-10
21106612;Volvo;S80;2002;59900;2009-04-10;2009-04-10
